label	text
0	肉松面包里夹棉花！有良心吗？黑商！
1	#海沧半马##厦门马拉松##厦门(海沧)国际半程马拉松#完美结束厦门海沧国际半程马拉松赛，坚持就是胜利。|厦门
1	3月22日【长沙】中医邱雅昌董氏奇穴培训班-中国针灸推拿协会O中医针灸培训邱雅昌董氏奇穴补泄手法演示讲解视频_腾讯视频O
1	创新力度更大发出“技能造就幸福”的时代强音创新在哪里兴起，发展动力就在哪里迸发，发展制高点和经济竞争力就转向哪里，中国制造的活力就兴起在哪里。创新培养技能人才大军，我市走出了具有示范意义的新境界。职业资格制度逐步规范，在全国率先建立全市职业资格目录清单。近年来我市广泛开展职业技能鉴定等级评价工作，推行职业资格证书制度，“十二五”期间共组织职业技能鉴定207万人次，发放职业资格证书176万人次。特别是开展职业资格设置清理整顿专项行动以来，取消职业资格许可和认定事项211项，建立全市职业资格目录清单，在全国尚属首次。
0	在工信部、运营商双重压力下，小马哥最终没能顶住，微信收费将于7月1日开始，收费标准信息5分/条，语音1毛/条，按这样的标准有多少人会放弃微信？其实中国人的微信使用已经包含了流量费，如果微信收费，那么微博也没理由不收费。大家转起来让那些眼馋着不该眼馋的人士无地自容@薛蛮子@李开复真的？
0	【今天进入腊月 马上过年啦！】今天，农历腊月初一，迎接春节的前奏曲正式开始！你还记得吗？二十三，糖瓜粘；二十四，扫房子；二十五，磨豆腐；二十六，去割肉；二十七，宰公鸡；二十八，把面发；二十九，蒸馒头；三十晚上熬一宿，大年初一扭一扭。过年倒！计！时！转，传递喜庆！
0	感动又被萌翻，地震发生期间一位警察救起了一只压在木板下的一只大熊猫当警察准备离开时熊猫死死地抱住警察叔叔的腿。地震无情人有情，为雅安祈福。👉🐨🙏🐱👈
1	益阳警方辟谣：“车主高喊警察打人”系拍微电影-益阳警方辟谣：“车主高喊警察打人”系拍微电影，近日在湖南益阳当地论坛和微信朋友圈广为传播的“警察打人”视频和照片，益阳市公安局相关工作人员向称，有关视频和照片系益阳市公安局交警支队在拍微电影。|益阳警方辟...
1	第6分钟，#摩西#制造角球。#阿扎尔#开出角球，#马蒂奇#脚后跟磕球，后点无人看守的#迭戈·科斯塔#破门得分！#切尔西#1-0领先莱斯特城。
0	幼儿园发通知、：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。！！超级妈妈团
1	中国军队“国际军事比赛”旗开得胜(来自实时俄罗斯)
1	男子屡次在动物园用石块砸袋鼠称＂难得来一趟＂——社会频道——l立法解决，别啥都等到无何奈何天荒地老才憋出问题
1	exome?韩综停播了没得看就算了，明星大侦探也下线了???我他喵真的是
0	#生活热点#【信不信由你】如果你被匪徒挟持要求输入提款机密码，你可以用倒输入密码的方式去间接报警。例如你的密码是123456的話，你可以输入654321，提款机会识别到你是以倒输方式输入密码，提款机会按你要求吐出金额，但是会在匪徒不知情的情況下通知警方！請尽可能告诉給每一個人~~~~~~~~~
1	#ebls外贸实时新闻#【南海仲裁案：作为一个外贸人如何看待？】7月12日，菲律宾南海仲裁案仲裁庭作出非法无效的所谓最终裁决。对此，中方多次声明，菲律宾共和国阿基诺三世政府单方面提起仲裁违背国际法，仲裁庭没有管辖权，中国不接受，不承认。这项仲裁，扭曲《联合国海洋法公约》宗旨，挑战作为地区...
0	请所有家长注意了，挨千刀的狼又来了，昨天在六枝被偷了三个孩子，开阳县也丢了两个孩子～有一个陌生人刚把孩子迷晕，幸好被人及时发现，偷孩子的两个人被抓了起来，现关在修文派出所。根据他们交代，这一次他们这个团伙派了一百多人，专偷七岁以上的孩子，可能是要人体器官，比如肾脏什么的。前天重庆偷了5个孩子，最小4岁，最大12岁，现已全城戒严。在微信圈发一下，提醒各位父母，孩子贪玩，时时关注玩耍去向。莫一时大意，丢了孩子。请看管好自己的宝贝儿！昨天晚饭时，城关一妇女一个1岁多的小孩被3疑犯抢走注意了，皖M.68815奥迪车，在各学校门口抢小孩！！！110已经证实！！贵阳全市通缉！！不求点赞只求扩散！城关抢孩子的也是真的，那的朋友说的紧急通知：请大家注意：家里有孩子的大人都要看好，来了100多个外地人，现已经到了贵阳等地专门偷抢小孩的，已丢了20多个，解剖了7个小孩的胸部，拿走器官。凡是在街上转来转去的陌生人，开面包车，收粮食的车，收旧家电的，带黑口罩的人，穿黑裤子的人，说不完整普通话的人，其中里面还有一些年轻妇女，若有问路，脚步千万别停下，不要理答他们。，收到的人都要传下，这是事实！让更多的人知道，转一次可能就能拯救几个孩子的生命。这是学校的老师发过来的，群多的都转一下！生命可贵！太可怕了。为了孩子转发吧！
0	#早读新京报#A02，婚假应和生育脱钩，但不必缩短；A05，元旦起下调燃煤发电上网电价；A09，机关事业单位养老改革：个人缴纳8%；A10，2017年每5公里将有充电桩；A14，深圳滑坡事故幸存者被困67小时获救；A15，“保障房建好两年多不通水不通电”。
1	第一个强奸不构成轮奸，76人律师团队....共同努力的结果......我靠的勒，果然一个君子犯法与庶民无罪啊
1	【网传大妈碰瓷玩具车坐地不起】近日网曝一段视频，一个小女孩开玩具汽车不小心撞到了大妈，结果大妈就不起来了！有网友笑称：无证女司机，豪车撞上大妈……这个车祸怎么破！也有网友猜测，可能真的受伤了。小司机一脸大写的懵逼……求小盆友的心理阴影面积…（转）|
1	#求职少年李文星之死#【求职季关注：还有多少个李文星？】5月15日，李文星在@Boss直聘上发送简历。5月19日，收到聘用通知函。5月20日，从北京前往天津入职。7月8日，给母亲打最后一个电话说：“谁打电话要钱你们都别给”。7月14日，尸体在天津静海区被发现。详情↓↓
0	隐翅虫，在你身上时绝对不要打，她身上有毒液，接触到皮肤，就死定了！万一身上有这虫，用嘴巴轻轻吹走就好。绝对不要用手打.
1	建国以来丢失的土地！不忍直视！@大学生讲坛 @高会民 @隆裕太后
0	武鸣四中学生打死人事件乜调查出结果，五个学生参与打人，其中一个是太平镇镇长儿子，政府和学校要求私了，一家出二十万，但死者家不答应，要求严肃处理刑事责任，还一个和谐社会据知情人士透露，该学生为人老实懂事，常被该校校霸欺负并索要钱财，且据在校学生透露，该校在事发的前两天都有学生打架闹事，但学校要求学生不得对外公布消息，这次也是学校校霸向该学生索要钱财并对其进行殴打，使得该学生手脚断裂、肋骨粉碎性骨折、且背部全是条状硬物殴打伤痕，况且学校等相关部门在事发后长时间未通知家长，在将出事学生准备送至殡仪馆时才告知家长，并不让家长与其相见，也没人对家属进行安抚，致使事件进一步扩大。由此可见该校的安全管理工作和各种隐瞒行为的确值得大家深思。希望逝者安息，事件能得到圆满解决！可怜的弟弟你妈妈不要那100万，他只要你健健康康的出现她面前，手脚皆被打断，满身的钢筋印，一身的伤痕再被扔下5楼，我们无法想象他当时经历了什么？是如何的绝望，他到底犯了什么错？就是因为没有交保护费吗？校方和警方把弟弟拉到殡仪馆，拒绝家属见弟弟，还把爷爷奶奶扣押起来，我那可怜的同事现在才见到满身的伤痕的儿子[流泪][流泪]校方对外宣布是一场意外，到底什么意外从5楼掉下没有一点血迹？5个凶手1人出20万就想把这件事情抹点吗？然后继续逍遥法外吗？希望各位伸出援手，帮助这位可怜的妈妈不要点赞，谁要是看到了转发到(每个群里)，不会转发的另外，会转发的一定要转，如果不转发的，小心你家孩子学他，我终生感谢你们转发，谢谢大家了！🙏🙏2南宁·南宁华侨投资区
1	图集看主人向生猪挥泪诀别7月1日以来，地处大别山区的安徽省六安市舒城县连降大到暴雨，丰乐河舒城段多处溃堤，沿线多处村庄被淹。7月4日，舒城...http://t.cn/R5uO9cP|荣成市
0	美国精神病学协会已将“自拍成瘾”定义为强迫症，其特点是常常想自拍并将照片上传至社交网络，以弥补现实生活中自尊心的缺失。。。请各位自行参照诊断并定期服药。
0	【高尔夫球场雷击伤人】今天下午，位于宝山的美兰湖高尔夫俱乐部，有两名球场工作人员遭遇雷击受伤，紧急送往医院。事发时正在下暴雨，两名员工正在球场的练习场工作。现场有一根5米多长的避雷针，其防范区域在半径5米左右，而两名工作人员正处于避雷针防雷范围之外：O宝山：一高尔夫球场两名工作人员被雷击中 目前仍在抢救
0	#早安苏醒#110已证实不是假的！大家注意！紧急通知：家里有孩子的大人都看好了，江苏省来了1000多外地人专偷小孩抢小孩的苏州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千
1	谁能确认一下真假？？！！ 胡燕桃，23岁，四川省资阳市乐至县金顺镇玉河沟村11组人，今年高考565分。因县招办失职把她的志愿申请锁在柜子忘了提交，造成任何大学都上不成。四川省高招办回应，此事不予处理！ 2青岛·青岛市政府
0	爱心接力，一名虹桥镇三中的学生，叫谢露，13岁，失踪几天了，他爸爸号码13207866970，家人十分着急！
1	【新生儿医院洗澡被烫伤护士未做应急处理被停职】“好不容易女儿健健康康出生了，结果被烫成这样，真的太难接受了。”昨日，市民富先生反映，自己刚出生4天的小孩被京顺医院护士烫伤，事发后护士没有及时告知家属，也未做任何应急措施。昨天，医院承认过错，表示愿意承担责任。O新生儿医院被烫伤.护士被停职
1	退出小区的微信群，感觉好多了，每天早上打开手机群里就是各种抱怨各种负能量，抱怨物管不好，保安不好，各种嘲笑。嗯，远离负能量……|成都·双流...
1	【暗访俏江南黑厨内幕：用扫把洗锅臭鱼冒充活桂鱼】记者暗访实拍俏江南黑心后厨发现，厨子炒菜锅涮拖把，用吃剩辣椒再炒菜，以次充好有“高招”，“狸猫换太子”臭鱼秒变活桂鱼↓↓（北京时间）@汪小菲：在与境外资本的博弈中，创始股东离场，最后受伤害的是一个创立了16...
1	这事大家怎么看？
0	高考证捡到一张高考准考证，杨雷雷，考点在五中，请朋友们转发，让杨雷雷联系这个号码181-9129-3156请大家转发，不要耽误孩子考试！谢谢大家亲们快速转2南京
0	雅安地震，雅安153万人（全算进去）光苹果三星富士康三家公司就捐了16000万。平均一人105万，还在说缺钱缺物资！尼玛！[愤怒]贪官少贪点会死啊！劳资希望你们一辈子王巍
0	给孩子下毒！！速转！中央电视台《焦点访谈》已经播出可口可乐承认旗下(果粒橙)含有美国禁用农药「多菌灵」，多菌灵可致脑麻痺、肝脏腫瘤等癌症。包括香港正在销售的（果粒橙专家指出，（多菌灵）跟其他农药一样，对脑部影响最大，可引致局部麻痹，并会导致癌症。
0	急找孩子，是朋友的孩子。求转，求帮忙沈阳实验小学寻人启事13759695559帮忙扩散今天上午一个三岁多小女孩在沈阳锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559
1	【益好康舒复贴】女性痛经会怎样心情郁闷，影响工作学习⭕️气滞血瘀气色差⭕️子宫寒凉难受孕⭕️影响夫妻生活✨益好康舒复贴✨温经散寒，暖宫止痛，经期可用‼️#益好康舒复贴#
0	轰动全国的安徽籍民工秦某在上海市长宁区散落17600元遭哄抢，经查实，警方在秦某取款银行处查实，秦某仅取款7600元，而非秦某谎称的17600元，而截至今日秦某的7600元已全返还，所以剩下的一万元永不可能出现了。秦某的演技，使得上海声誉受损，另市民仅去电视台为其捐款就达三万余元。转。@非常女八路
0	【毛泽东时代，中华民族凝聚力和战斗力世界第一】党在群众中的威信极高，党支部的战斗堡垒作用大，全国各族人民群紧密团结在党组织周围；党员和群众信仰毛泽东思想，干部一身正气，两袖清风，地厅和省、部级以上干部没有一个经济罪犯!全国上下团结一心、大干社会主义!建工厂、修水库、育良种、强国防!
0	昨天在青岛17点35分调频93.1发布青岛第一起埃博拉，此疾病基本死亡率90%。流入中国时间比专家预估时间早十天。大家务必提醒孩子和家人随时肥皂洗手，不吃街边摊和露天食物，买回家的成品食物务必煮开食用，防范在先！切记！！此次埃博拉极可能发展为比SARS更可怕的瘟疫。2机场道
1	需要衣服新旧不限 四川藏族地区世界海拔最高的地区若您周围有四到十岁孩子的旧衣服鞋子干净就可因现在小朋友衣服少捐的少所以这岁数孩子缺衣服有无用或准备扔掉的教科书和课外书，也需要。 地址：甘孜藏族自治州石渠县西区长沙贡马乡小学， 邮编：627350，校长：达洼18923491809 O网页链接
0	【微博互动第八题】武汉一小学班主任发工资后悬赏50元，要求学生（），被学校开除。A帮忙批改作业B跑操场50圈C从二楼栏杆外跳下去
0	❀大家注意：家里有孩子的大人都看好了，河南省来了1000多外地人专偷小孩抢小孩的郑州已丢20多个，已解剖7个拿走器官！今天学校也给家长开会呢，说凡是街上转悠，跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩有问路的千万别停下，不要理会长文二级列表
0	寻人启事！有线索酬金10万，今天上午一个三岁多小女孩在锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人宁继春13940292999你伸出手指按3秒看到就转转
0	【精准医疗：你的疾病独一无二】不远的将来，基因分析师以及分析基因数据的软件会变得热门，遗传学会日益进入医疗保健领域……你的病就像你的个性一样，独一无二，并且被单独对待。→O精准医疗：你的疾病独一无二
0	剛收到的，幫幫忙轉發谁的群最多，帮忙转发一下，一位叫徐敬的女孩，21岁，请速回雅安水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力！@七色菩提泪@瀚德-苏鸿禄@陈楚弈
0	朋友捡到一个准考证，有认识的通知一下：姓名：白娅倩、考点：一中、考场：013、座号：11、准考证号：204101311。联系电话：13948593159。别耽误孩子高考。帮助别人手留余香！
1	"2017年11月13日-14日
2017国家级长沙天心文化产业示范园高级文创人才培训，暨中国·长沙文创设计高峰论坛
在云塘校区建筑艺术楼A101举行
本次论坛有：
亚洲设计管理协会秘书长海军
思维导图国际讲师潘曙光
中华平面设计协会创会荣誉理事长王柄南
台湾包装设计协会理事长袁世文
北京大学美学博士郭羿承
上海凡高展览策划有限公司总经理高莽文化部优秀专家王振华
各位优秀专家教授出席。|长沙·长沙..."
0	#雅安寻人#谁的群最多，帮忙转发一下，一位叫徐敬的女孩，21岁，请速回水城县人民医院，妈妈伤的很严重，想见她最后一面，爸爸号码：15193383486，爱心接力，好人有好报
1	"分享网易新闻《气功;大师;王林涉弟子命案被移送至江西抚州中院》|气功""大师""...来自@网易新闻客户端#网易新闻#"
1	#江西预警#江西省气象台2018年03月05日00时06分变更雷电橙色预警信号:预计未来3小时内，南昌、景德镇、鹰潭、抚州、吉安、上饶六市和九江市东部、赣州市北部的部分地区有较强雷电活动和短时强降水，局部地区可伴有雷暴大风和冰雹，请注意防范。@南昌铁路@国家应急广播@江西预警喻迎春@中国天气@中国气象报@江西应急广播@南昌天气
0	希望是真的！卖狗肉违法了，国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331．望各位爱心人士转发，关爱人类的朋友！
1	【我国两艘军舰与日本海军在钓鱼岛海域发生交火】据说半小时前，中国海军军舰在钓鱼岛海域维权时，突然发现日方军舰也在该海域，我方向日方警告立即离开，日方不顾我方警告并首先开火，我海军被迫还击。据传，双方已有大批军舰开往钓鱼岛海域！
1	;据悉，视频中打架的三名僧人是扬州宝应县宁国寺的中层领导，主持清纯法师说:“他们之间本身就有矛盾，因为寺庙管理方面的...我的作品，一起来看~|
1	2017西安国际马拉松西安古城的景观地标，是“最美赛道”，也是“最有历史”的赛道。|西安
1	mc111[瞧瞧]#九寨沟县7.0级地震#废墟下找到一名遇难者遗体，九寨沟地震众星祈福新疆地震乌鲁木齐地震从昨晚到现在，余震不断，他们依然为灾区救援忙碌着，地震云到底是不是谣言？为灾区祈福??????街拍邯郸的...
0	急找孩子寻人启事13759695559帮忙扩散，今天上午一个三岁多小女孩在天津沃尔玛附近被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559
1	范冰冰奶奶照都晒出来了，很范爷一样也是美人胚子，还不错的哦！可惜我出生都没见过我奶奶，连个照片都没！#盐帮年代#
0	朋友在大润发捡到一个钱包，里面有卡数张，现金4000左右，动车票一张，名字叫刘学伟，车票是后天的，失主请联系:13895686886，大家帮忙扩散。赠人玫瑰，不留余香。（代转）@艾薇Vi@厦门大城小事@厦门的那点事@厦门晚报@厦门小鱼网
0	【天津滨海新区开发区发生爆炸 震感强烈】天津滨海新区开发区发生爆炸，据网友称是加油站爆炸。具体原因和情况有待进一步调查。另据网友@愚大象 称，附近小区家中的门被震掉了好几个，巨大的冲浪、火光。小区三个高层断电了。大家站在外面，能听见时常有玻璃掉地上的声音。
1	注意了！！！肯德基情人节点餐就送套套，为了避免尴尬和儿童，他们不会主动说和宣传的，你需要的话就对店员说送我几个肯德基安全套，他们就会免费给！！！！不要错过！
1	#原油黄金外汇分析策略##原油盈利分析策略##原油期货分析#美国至11月3日当周EIA原油库存（万桶）前值：-243.5预期：-287.6公布：223.7数据公布是利空原油（只供参考）期货猎人左...
1	回复了【高血压治疗】拜心同有此副作用，可以改用ARB类药物如氯沙坦、缬沙坦，替米沙坦、厄贝沙坦等都是此类O
1	【医学动画：深静脉血栓形成和肺栓塞】深静脉血栓形成是指血液在深静脉腔内异常凝结，阻塞静脉管腔，导致静脉回流障碍，引起远端静脉高压、肢体肿胀、疼痛及浅静脉扩张等临床症状，多见于下肢，可造成不同程度的慢性深静脉功能不全，严重时可致残。O深静脉血栓形成（DVT）和肺栓塞（PE）(医学动画)
1	#天气预报#【华南部分地区有强对流天气冷空气影响江南华南地区】一、安徽江西湖南广西等地出现雷暴大风或冰雹天气昨日，江苏北部和东南部、安徽中北部、湖北西南部、浙江中部、江西南部和东北部、湖南南部等地部分地区出现大到暴雨，安徽六安、江西余干、湖南安仁等局地降大暴雨，上述地区最大小时雨强25～45毫米，局地超过50毫米；安徽南部、浙江中部、江西北部、湖南南部、广西北部等局地出现雷暴大风天气，安徽东部和南部、江西北部、湖南南部、广西北部等局地出现冰雹天气。另外，山东半岛北部降雪、雨或雨夹雪5～15毫米，威海局地22毫米。二、重点天气预报1.华南部分地区有强对流天气预计3月5日08时至6日08时，广西东部、广东中部、福建东部等地的部分地区将有8-10级雷暴大风，局地伴有冰雹天气；另外，广西东部、广东大部、福建大部、浙江南部等地的部分地区将有短时强降水天气，小时雨强在20-40毫米，局地达50毫米以上。预计强对流将持续至5日上午（见图1）。为此，中央气象台于3月5日06时继续发布强对流黄色预警。2.冷空气影响江南华南地区5日，受冷空气影响，江南南部、华南等地有4～6℃降温，部分地区降温可达8℃以上。江淮、江南北部等地的部分地区有4～6级偏北风（见图2）。为此，中央气象台3月5日06时继续发布大风降温预报。3.南方地区多阴雨5至7日，南方地区多阴雨天气。其中，5日南方地区降水以小雨为主，6日开始西南地区东部、江汉、江淮、江南等地将有一次中到大雨降水过程。另外，6至7日，青藏高原中东部、西北地区东部等地将有小到中雪或雨夹雪，部分地区有大雪。三、未来具体预报3月5日08时至6日08时，新疆北部、西北地区中东部、西藏东部和南部等地有小到中雪或雨夹雪，其中，西藏南部的局部地区有大到暴雪（10～18毫米）；西南地区东部、江汉中西部、江南、华南大部、西藏东南部等地有小到中雨，其中福建东部和南部、广东中西部、广西东部、西藏东南部的局部地区有大雨或暴雨（50～60毫米），福建、广东等地伴有雷暴大风，局地有冰雹。辽东半岛、黄淮西部、江淮西部等地有4-5级风。南疆盆地等地的部分地区有浮尘或扬沙（见图3）。渤海、黄海大部、东海、台湾海峡将有7～8级、阵风9级大风。3月6日08时至7日08时，青藏高原中东部、西北地区东部、内蒙古中部等地有小到中雪或雨夹雪，其中，青海东南部、川西高原北部、甘肃西南部等地部分地区有大雪；西藏东南部、西南地区东部、江汉、江淮、江南大部、华南中西部等地有小到中雨，局地大雨。内蒙古中西部、江淮东部等地的部分地区有4～6级风（见图4）。东海东北部、台湾海峡将有7～8级、阵风9级大风。3月7日08时至8日08时，新疆北部、东北地区中南部、西藏东北部、川西高原等地有小到中雪或雨夹雪，局地有大雪；苏皖大部、江南南部和东部、广西中北部等地有中雨，局地有大雨。内蒙古中西部、江淮东部等地的部分地区有4～6级风（见图5）。黄海南部、东海北部将有7～8级、阵风9级的旋转风。
1	"【13岁男孩#被逼减肥躲进KTV#飙歌:我想要怒放的生命】4月11日晚，江苏镇江新区一13岁男孩晚上出去锻炼却迟迟不归，父母急得报警，民警找到他时他正在KTV里高歌：""我想要怒放的生命！""。警方得知，男孩体重170斤左右，家里人一直让他减肥。孩子因为减肥压力大不是第一次""离家出走""了。"
1	【网传陕西汉中洋县“学生军训被逼吃泔水”官方回应】近日，一段军训教官逼学生吃泔水的视频在网上走红，视频发布网友称系陕西省汉中市洋县二中学生在汉中国防教育基地军训期间发生此事。通过视频可以看到，一个盛满食物残渣的泔水桶放在中间，一群穿着迷彩服、拿着饭盒的中学生，排队从泔水桶前走过...
1	近期，围绕着云南楚雄彝族自治州双柏县鄂家镇要不要利用传统的“摸奶节”开发旅游，在云南是热火朝天。赞同者认为，为了发展和促进旅游事业，大打“摸奶节”品牌，把“摸奶节”品牌宣传出去，利多弊少。异议者认为，“摸奶节”伤风败俗，不能为了旅游而忽视了文明，更不能由政府出面宣传。
0	【丹麦法罗群岛大规模捕鲸 海水被血染红】 据英国《每日邮报》报道，近日，丹麦的海外自治领法罗群岛举行一年一度的集体捕鲸活动。当地居民将鲸鱼赶到岸边，并用刀和鱼叉杀死他们，鲜血将整片海域染成红色。该地的捕鲸活动与日本的捕鲸齐名，一直争议不断。O网页链接
1	被删掉了，补发我存的，支持刘翔，运动员都不容易。
0	急找孩子寻人启事13759695559帮忙扩散，今天上午一个三岁多小女孩被人拐走了，小女孩能说出她爸爸的手机号码从监控上看是被一个四十多岁男人抱走了现大人都急疯了有知情者请告之万分感谢看到信息的兄弟姐妹留意一下联系人张静杰13759695559
0	谁的群最多，帮忙转一下，找一名职中学生，叫刘冻雪，16岁，请速回鲁甸县医院，妈妈伤的很严重，想最后见她一面，姐姐号码：13751977218，爱心接力，（是我从群里转来的）
1	女学生自首吸毒被抓 为求柯震东一面之缘#女学生为见柯震东吸毒自首#
1	我校需要小孩的衣服，新旧不限 ！西藏阿里地区是世界海拔最高的地区请问周围有没有四到十岁孩子的旧衣服和鞋子，洗干净就可以。因为小朋友衣服少，捐的人少，所以这个岁数的孩子缺衣服 , 如果有合适的衣服可以邮寄的,地址：西藏阿里地区札达县曲松乡中心小学， 邮编：857000，校长：旦曲18889073300。
0	帮朋友转发:朋友在公交捡到了个钱包內有两张身份证，驾驶证和三张1月25号惠州到武昌的火车票名字是陈翠珍，高艳林，张馨元.春运期间，不知道失主花了多少功夫买这三张卧铺票，没了身份证如何回家过年，急疯了。转发举手之劳。(联系:陈珉岩13006609059)有愛在廣州，不要讓冷漠成為我們的朋友，轉起來！
1	房祖名供出娱乐圈120人吸毒名单：近日艺人柯震东、房祖名吸毒遭到收押。港媒指出，房祖名供出演艺圈吸毒内幕，大陆警方除握有一份120位吸毒明星的名单外，更锁定2位C姓、1位H姓的高知名度男星。而台北检方追查柯震东交友圈，传出已盯上32名演艺圈人士。P.S. 坐等曝光监狱风云超豪华阵容
1	🔻朋友们，真事，大家一起转发一下有认识这个小孩赶快到海边认领，奶奶领着赶海，奶奶不见了，开发区夹河@烟台开发区@烟台人烟台事@金东小区|烟台·长江...
0	【李克强为俄罗斯总理梅德韦杰夫举行欢迎仪式】国务院总理李克强17日下午在人民大会堂北大厅举行仪式，欢迎来华出席上海合作组织成员国总理第十四次会议、共同主持中俄总理第二十次定期会晤并对华进行正式访问的俄罗斯总理梅德韦杰夫。国务院副总理张高丽、刘延东、汪洋和全国政协副主席陈元等参加。
1	#地震快讯#【四川九寨沟县发生7.0级地震】中国地震台网正式测定：08月08日21时19分在四川阿坝州九寨沟县（北纬33.20度，东经103.82度）发生7.0级地震，震源深度20千米。兰州震感明显（中国地震台网速报）
1	重点关注:工信部推动智能网联汽车发展利好002456国内最大半导体器件厂商大幅调价利好002185美国得州一教堂发生枪击26人遇害关注300098京津冀清洁能源获政策推动利好002158／600089寒武纪新一代AI芯片发布人工智能正在变道超车关注300098上海自由贸易港方案细节披露外汇管理等或有大动作关注600018宝泰隆：焦炭制30万吨稳定轻烃项目预计2018年10月投产关注601011。
0	再见，微信！6月30号卸载微信，7月1号QQ重新挂起，在工信部，运营商双重压力下，小马哥最终没能顶住，微信收费将于7月1日开始，收费标准信息5分/条，语音1毛/条，按这样的标准有多少人会放弃微信？微信也被虚拟运营商的帽子给压弯了腰。
0	【昆凌传女儿长睫毛秘诀:涂母乳】昆凌现身节目录制，大谈小周周和老公周杰伦。她评价周杰伦幽默爱讲冷笑话，异地工作时每天清晨都会给对方打电话问候，在家也承包洗碗工作和照顾狗狗。关于小周周的长睫毛的原因，她透露是因为涂了母乳的关系。O网易新闻客户端
1	四川藏区需要4一10岁小孩的衣服和鞋子，新旧不限。，洗干净就可以。地址：四川省甘孜藏族石渠县西区长沙贡马乡小学， 邮编：627350 校长：达洼15884044467 如果没有合适的衣服帮忙转一下贴也好，一个简单复制，就能给孩子们一个幸福的明天。天气冷给孩子们添加些棉衣！ 我在:2顺江路
0	昨天甘肃省甘谷县第六中学生打死人事件乜调查出结果，五个学生参与打人，其中一个是太伏镇镇长儿子，政府和学校要求私了，一家出二十万，但死者家不答应，要求严肃处理刑事责任，还一个和谐社会据知情人士透露，该学生为人老实懂事，常被该校校霸欺负并索要钱财，且据在校学生透露，该校在事发的前两天都有学生打架闹事，但学校要求学生不得对外公布消息，这次也是学校校霸向该学生索要钱财并对其进行殴打，使得该学生手脚断裂、肋骨粉碎性骨折、且背部全是条状硬物殴打伤痕，况且学校等相关部门在事发后长时间未通知家长，在将出事学生准备送至殡仪馆时才告知家长，并不让家长与其相见，也没人对家属进行安抚，致使事件进一步扩大。由此可见该校的安全管理工作和各种隐瞒行为的确值得大家深思。希望逝者安息，事件能得到圆满解决！可怜的弟弟你妈妈不要那100万，他只要你健健康康的出现她面前，手脚皆被打断，满身的钢筋印，一身的伤痕再被扔下5楼，我们无法想象他当时经历了什么？是如何的绝望，他到底犯了什么错？就是因为没有交保护费吗？校方和警方把弟弟拉到殡仪馆，拒绝家属见弟弟，还把爷爷奶奶扣押起来，我那可怜的同事现在才见到满身的伤痕的儿子[流泪][流泪]校方对外宣布是一场意外，到底什么意外从5楼掉下没有一点血迹？5个凶手1人出20万就想把这件事情抹点吗？然后继续逍遥法外吗？希望各位伸出援手，帮助这位可怜的妈妈不要点赞，谁要是看到了转发到(每个群里)，不会转发的另外，会转发的一定要转，如果不转发的，小心你家孩子学他，我终生感谢你们转发，谢谢大家了！🙏🙏
0	#马航飞机失联#空间有人转发说说，说是找到飞机了，不知道真的假的，妈的，以假乱真的人太多了，分不清真假了！希望全机人员都能平安无事。我们在等你们平安归来。;马航飞机失联
0	发表了博文《又是南京法院》又是南京法院！！！李芊，女，河北保定人，北京大学医学部博士研究生，妇产科执业医师，执业地点北京大学第三医院。2014年1月21日，李芊从上海乘坐火车到北京，刚上车，列车广播有&#;又是南京法院
0	失物招领!海南省海口市!朋友在大润发捡到一个钱包，里面有卡数张，现金4000左右，动车票一张，名字叫刘学伟，车票是后天的，失主请联系:13895686886，大家帮忙扩散@jk63@Juzeee@黎LUYING@LRong啦@莲花花zcl@LSGlove5FEIYUN@明仔V小明@Ming丶差不多先生@猛男基因_@那个偏执狂就是我
